method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error,phase
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29900,2.7108665227890016,2.6474411487579346,2.738190384628452,0.02732386183945046,0.02732386183945046,0.010079382961038982,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30000,2.6941605043411254,2.647083282470703,2.7346963170677965,0.04053581272667106,0.04053581272667106,0.015045804680662245,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30100,2.702515859603882,2.6828296184539795,2.731262403732868,0.02874654412898625,0.02874654412898625,0.0106369566812458,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30200,2.698954291343689,2.6851513385772705,2.727892012128729,0.02893772078504009,0.02893772078504009,0.010721826923061112,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30300,2.69772584438324,2.724318265914917,2.7245878852563297,0.026862040873089743,0.026862040873089743,0.009957290852596255,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30400,2.697532992362976,2.7636802196502686,2.7213522112327917,0.02381921886981564,0.02381921886981564,0.008830000944288936,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30500,2.694555287361145,2.7248613834381104,2.7181866859430026,0.0236313985818577,0.0236313985818577,0.008770055189700933,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30600,2.686578860282898,2.653327226638794,2.715092569397285,0.028513709114386998,0.028513709114386998,0.010613389964433983,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30700,2.692483277320862,2.581061840057373,2.712070736405521,0.019587459084659198,0.019587459084659198,0.007274867498582784,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30800,2.687119278907776,2.683967113494873,2.709121722119486,0.022002443211710077,0.022002443211710077,0.00818811557209821,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30900,2.691194577217102,2.6518969535827637,2.7062457629422294,0.015051185725127425,0.015051185725127425,0.0055927526952330164,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31000,2.6847599649429323,2.6048223972320557,2.7034428332556932,0.018682868312760892,0.018682868312760892,0.006958859844722848,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31100,2.6754231071472168,2.665010690689087,2.7007126783741966,0.025289571226979835,0.025289571226979835,0.009452550200161017,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31200,2.6908038854599,2.717784881591797,2.6980548440925065,0.007250958632606608,0.007250958632606608,0.002694718359739289,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31300,2.6735128450393675,2.6612231731414795,2.69546870316165,0.021955858122282734,0.021955858122282734,0.008212363057473708,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31400,2.674526219367981,2.7060251235961914,2.6929534789937346,0.018427259625753756,0.018427259625753756,0.006889915489446319,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31500,2.6889481019973753,2.690253496170044,2.690508266867886,0.001560164870510583,0.001560164870510583,0.0005802138276122467,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31600,2.6852880191802977,2.679311990737915,2.688132052883448,0.0028440337031501173,0.0028440337031501173,0.0010591168183211415,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31700,2.670468153953552,2.6793763637542725,2.6858237308826554,0.015355576929103165,0.015355576929103165,0.005750144185906007,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31800,2.687495536804199,2.6989870071411133,2.683582117543766,-0.003913419260432871,0.003913419260432871,0.0014561584221592656,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31900,2.6789853382110596,2.702249050140381,2.6814059658260976,0.002420627615038029,0.002420627615038029,0.0009035613523194743,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32000,2.6693030738830568,2.5695126056671143,2.6792939769309885,0.00999090304793171,0.00999090304793171,0.003742888226400557,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32100,2.6752203845977784,2.7322752475738525,2.6772448109268145,0.0020244263290360998,0.0020244263290360998,0.0007567325446125717,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32200,2.6758691692352294,2.6965348720550537,2.67525709617184,-0.0006120730633893956,0.0006120730633893956,0.00022873803787811035,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32300,2.6587631368637084,2.6038525104522705,2.6733294376557764,0.014566300792067999,0.014566300792067999,0.005478600402610699,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32400,2.666437473297119,2.740095376968384,2.6714604243691324,0.0050229510720134485,0.0050229510720134485,0.001883768557228698,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32500,2.6634787130355835,2.6799559593200684,2.669648635798918,0.006169922763334501,0.006169922763334501,0.0023164903601961217,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32600,2.666910195350647,2.68563175201416,2.667892647639587,0.0009824522889401166,0.0009824522889401166,0.0003683859661464691,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32700,2.6761608266830446,2.6691648960113525,2.6661910367995905,-0.009969789883454094,0.009969789883454094,0.0037254076003388425,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32800,2.666585259437561,2.6544532775878906,2.664542385775889,-0.0020428736616722176,0.0020428736616722176,0.0007661010104372596,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32900,2.660534586906433,2.6738007068634033,2.662945286461866,0.002410699555432938,0.002410699555432938,0.0009060959279751392,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33000,2.6710383033752443,2.710245370864868,2.6613983434476083,-0.009639959927636,0.009639959927636,0.00360906839690562,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33100,2.662472586631775,2.6508262157440186,2.6599001768656887,-0.002572409766086192,0.002572409766086192,0.0009661732402437544,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33200,2.6601291131973266,2.692379951477051,2.6584494248305064,-0.0016796883668201978,0.0016796883668201978,0.0006314311431302318,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33300,2.667704396247864,2.6660728454589844,2.6570447455143373,-0.010659650733526593,0.010659650733526593,0.003995814059653473,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33400,2.664996566772461,2.677109956741333,2.655684818899098,-0.009311747873363085,0.009311747873363085,0.0034940937596180132,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33500,2.6702127265930176,2.66862416267395,2.6543683482389766,-0.015844378354040956,0.015844378354040956,0.005933751343570721,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33600,2.6634789085388184,2.6858208179473877,2.6530940612654628,-0.010384847273355646,0.010384847273355646,0.003898978602782615,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33700,2.665914702415466,2.7955620288848877,2.6518607111633634,-0.014053991252102715,0.014053991252102715,0.005271733277651015,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33800,2.6578912210464476,2.6187386512756348,2.650667077343345,-0.007224143703102648,0.007224143703102648,0.0027179982558723395,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33900,2.6565610122680665,2.6261696815490723,2.6495119660341415,-0.007049046233924994,0.007049046233924994,0.002653447898005097,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33907,2.658173666000366,2.6357319355010986,2.649432520602099,-0.00874114539826687,0.00874114539826687,0.00328840267664651,decay
