method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31500,2.6889481019973753,2.690253496170044,2.7161062517584336,0.027158149761058237,0.027158149761058237,0.010099915926560617
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31600,2.6852880191802977,2.679311990737915,2.7146910661865067,0.029403047006208993,0.029403047006208993,0.010949680926660698
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31700,2.670468153953552,2.6793763637542725,2.7133174681651373,0.04284931421158511,0.04284931421158511,0.01604561887328554
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31800,2.687495536804199,2.6989870071411133,2.711984372496442,0.024488835692242805,0.024488835692242805,0.00911214004149134
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31900,2.6789853382110596,2.702249050140381,2.7106907103826345,0.031705372171574986,0.031705372171574986,0.011834843483222203
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32000,2.6693030738830568,2.5695126056671143,2.7094354304608306,0.04013235657777381,0.04013235657777381,0.015034769551062236
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32100,2.6752203845977784,2.7322752475738525,2.7082174996537436,0.03299711505596514,0.03299711505596514,0.012334353926854624
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32200,2.6758691692352294,2.6965348720550537,2.7070359038587273,0.031166734623497838,0.031166734623497838,0.011647331260371513
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32300,2.6587631368637084,2.6038525104522705,2.7058896484948627,0.04712651163115433,0.04712651163115433,0.017724975563917673
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32400,2.666437473297119,2.740095376968384,2.70477775892538,0.03834028562826086,0.03834028562826086,0.01437884293639637
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32500,2.6634787130355835,2.6799559593200684,2.7036992807706315,0.04022056773504801,0.04022056773504801,0.015100765603344496
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32600,2.666910195350647,2.68563175201416,2.7026532801250163,0.03574308477436938,0.03574308477436938,0.01340243283657696
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32700,2.6761608266830446,2.6691648960113525,2.7016388436896888,0.025478017006644205,0.025478017006644205,0.009520360941170647
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32800,2.666585259437561,2.6544532775878906,2.700655078831493,0.034069819393931944,0.034069819393931944,0.012776572312230505
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32900,2.660534586906433,2.6738007068634033,2.6997011135773805,0.039166526670947555,0.039166526670947555,0.014721299570282557
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33000,2.6710383033752443,2.710245370864868,2.698776096552472,0.027737793177227577,0.027737793177227577,0.010384648225439842
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33100,2.662472586631775,2.6508262157440186,2.697879196869046,0.035406610237270986,0.035406610237270986,0.01329839428771846
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33200,2.6601291131973266,2.692379951477051,2.6970096039728686,0.03688049077554201,0.03688049077554201,0.013864173205944023
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33300,2.667704396247864,2.6660728454589844,2.696166527452582,0.028462131204717966,0.028462131204717966,0.010669147318102432
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33400,2.664996566772461,2.677109956741333,2.6953491968172347,0.030352630044773843,0.030352630044773843,0.01138936928595502
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33500,2.6702127265930176,2.66862416267395,2.694556861246452,0.024344134653434324,0.024344134653434324,0.009116927056405552
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33600,2.6634789085388184,2.6858208179473877,2.6937887893172565,0.030309880778438103,0.030309880778438103,0.011379808821187951
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33700,2.665914702415466,2.7955620288848877,2.6930442687111165,0.02712956629565033,0.02712956629565033,0.010176456985315187
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33800,2.6578912210464476,2.6187386512756348,2.692322605904369,0.03443138485792119,0.03443138485792119,0.012954399557542873
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33900,2.6565610122680665,2.6261696815490723,2.691623125844857,0.035062113576790566,0.035062113576790566,0.013198309172976954
mpl,M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33907,2.658173666000366,2.6357319355010986,2.6915749759018492,0.033401309901483156,0.033401309901483156,0.012565510797396696
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,1000,3.9053910303115846,3.8176698684692383,3.657541192031645,-0.24784983827993967,0.24784983827993967,0.06346351398778252
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,1100,3.784134516716003,3.75338077545166,3.612022108722565,-0.1721124079934384,0.1721124079934384,0.04548263473012139
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,1200,3.710709238052368,3.761702299118042,3.571534210701378,-0.1391750273509902,0.1391750273509902,0.037506314405824664
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,1300,3.6207760858535765,3.603943347930908,3.535168600832029,-0.08560748502154736,0.08560748502154736,0.023643407653960436
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,1400,3.5847603368759153,3.5264668464660645,3.5022353490366775,-0.08252498783923778,0.08252498783923778,0.023021061405504594
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,1500,3.518745241165161,3.438187599182129,3.4721993595953897,-0.04654588156977146,0.04654588156977146,0.013227977128107955
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,1600,3.4654117012023926,3.421055555343628,3.444637929551278,-0.020773771651114714,0.020773771651114714,0.005994604232422614
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,1700,3.4332258033752443,3.4733667373657227,3.419211796482588,-0.014014006892656194,0.014014006892656194,0.004081877422358547
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,1800,3.410394048690796,3.4017457962036133,3.3956448652378093,-0.014749183452986703,0.014749183452986703,0.004324773982833073
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,1900,3.3796958780288695,3.3242368698120117,3.3737096851798634,-0.0059861928490061445,0.0059861928490061445,0.0017712223422000487
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,2000,3.3544765853881837,3.2973005771636963,3.35321683664956,-0.0012597487386236672,0.0012597487386236672,0.0003755425642590639
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,2100,3.317244501113892,3.330638885498047,3.3340070357117115,0.016762534597819734,0.016762534597819734,0.00505315016490074
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,2200,3.28627311706543,3.2378103733062744,3.315945167406693,0.0296720503412633,0.0296720503412633,0.009029088357622507
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,2300,3.266488666534424,3.2423503398895264,3.298915711985835,0.032427045451411285,0.032427045451411285,0.00992718749758122
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,2400,3.240639271736145,3.257413148880005,3.282819193704488,0.04217992196834297,0.04217992196834297,0.013015926313126926
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,2500,3.2233384799957276,3.235715866088867,3.2675693913023762,0.04423091130664858,0.04423091130664858,0.013722080873959971
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,2600,3.1974723863601686,3.2354447841644287,3.253091123441049,0.055618737080880276,0.055618737080880276,0.01739459496761868
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,2700,3.1808457136154176,3.2142579555511475,3.239318473442722,0.058472759827304266,0.058472759827304266,0.018382771467668223
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,2800,3.165136384963989,3.158926248550415,3.226193353435283,0.06105696847129405,0.06105696847129405,0.019290469997231642
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,2900,3.1497413969039916,3.1318414211273193,3.213664333421263,0.06392293651727154,0.06392293651727154,0.020294661834810945
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,3000,3.144047427177429,3.1205251216888428,3.2016856790967205,0.057638251919291505,0.057638251919291505,0.01833250078260947
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,3100,3.129711594581604,3.1180131435394287,3.190216555602763,0.06050496102115899,0.06050496102115899,0.01933243980880213
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,3200,3.1267917013168334,3.1030168533325195,3.1792203642512824,0.05242866293444903,0.05242866293444903,0.01676755855286713
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,3300,3.1029828071594237,3.0968916416168213,3.168664186622565,0.06568137946314145,0.06568137946314145,0.021167174794393537
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,3400,3.0938427591323854,3.0574162006378174,3.15851831597675,0.06467555684436466,0.06467555684436466,0.02090460371764394
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,3500,3.0885788583755494,3.0931317806243896,3.148755860139252,0.06017700176370244,0.06017700176370244,0.019483718733784502
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,3600,3.082355556488037,3.0362110137939453,3.139352403257842,0.056996846769804765,0.056996846769804765,0.01849132772818254
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,3700,3.078508424758911,3.037240743637085,3.1302857163345763,0.05177729157566535,0.05177729157566535,0.01681895399708715
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,3800,3.052582850456238,3.0136237144470215,3.1215355083897505,0.06895265793351246,0.06895265793351246,0.022588300239977703
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,3900,3.0505344104766845,2.941477060317993,3.1130832116501193,0.06254880117343475,0.06254880117343475,0.020504210986317217
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,4000,3.0456595277786254,3.006110906600952,3.104911795367854,0.05925226758922886,0.05925226758922886,0.01945465901516738
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,4100,3.0318327379226684,2.970860719680786,3.0970056038434004,0.06517286592073201,0.06517286592073201,0.02149619439936081
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,4200,3.0295027923583984,3.0262703895568848,3.0893502149997847,0.059847422641386316,0.059847422641386316,0.019754866307548927
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,4300,3.019174976348877,3.037010669708252,3.0819323164798513,0.06275734013097445,0.06275734013097445,0.020786254729385584
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,4400,3.018813381195068,2.973463296890259,3.074739596743377,0.0559262155483089,0.0559262155483089,0.018525893616573672
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,4500,3.0116680574417116,3.013728618621826,3.067760649052702,0.05609259161099045,0.05609259161099045,0.018625090993141788
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,4600,3.008186206817627,3.021038293838501,3.06098488657248,0.05279867975485297,0.05279867975485297,0.017551666062158074
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,4700,3.0053424406051636,3.010913372039795,3.0544024670862266,0.049060026481063,0.049060026481063,0.016324271676403088
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,4800,2.994185194969177,2.9954824447631836,3.048004226061305,0.05381903109212782,0.05381903109212782,0.017974516466968855
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,4900,2.985559229850769,2.9529621601104736,3.041781616983884,0.05622238713311489,0.05622238713311489,0.018831442555545995
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,5000,2.9849868535995485,3.0271337032318115,3.0357266580436724,0.05073980444412385,0.05073980444412385,0.016998334308553995
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,5100,2.9830172872543335,3.004467010498047,3.0298318843805676,0.04681459712623415,0.04681459712623415,0.015693706277285384
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,5200,2.9786584329605104,3.004136323928833,3.024090305216477,0.04543187225596679,0.04543187225596679,0.015252461226583714
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,5300,2.98186607837677,2.990586757659912,3.0184953652892332,0.036629286912463144,0.036629286912463144,0.01228401475776636
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,5400,2.9737893772125243,2.963392734527588,3.013040910084645,0.0392515328721208,0.0392515328721208,0.013199163724538268
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,5500,2.9611624765396116,2.891928195953369,3.0077211544299733,0.04655867789036172,0.04655867789036172,0.01572310815743207
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,5600,2.9700418090820313,3.044196367263794,3.0025306540692034,0.03248884498717208,0.03248884498717208,0.01093885105853564
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,5700,2.963511791229248,2.9841887950897217,2.9974642798893862,0.033952488660138336,0.033952488660138336,0.011456842777080714
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,5800,2.959344620704651,2.9321300983428955,2.992517194509041,0.033172573804390204,0.033172573804390204,0.0112094325116118
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,5900,2.9459351968765257,3.007554531097412,2.9876848309755504,0.04174963409902466,0.04174963409902466,0.014171945853829495
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,6000,2.954448547363281,3.027013063430786,2.9829628733493663,0.028514325986085165,0.028514325986085165,0.009651319198478843
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,6100,2.9434422492980956,2.895346164703369,2.9783472389795316,0.03490498968143596,0.03490498968143596,0.011858561074116382
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,6200,2.9443239116668702,2.91139554977417,2.973834062298126,0.029510150631255616,0.029510150631255616,0.010022725595618667
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,6300,2.936607394218445,2.8949084281921387,2.969419679981288,0.03281228576284301,0.03281228576284301,0.011173535089315451
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,6400,2.936349859237671,2.9548346996307373,2.965100617341889,0.028750758104217677,0.028750758104217677,0.009791325789659782
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,6500,2.9420185327529906,2.8706183433532715,2.960873575834155,0.018855043081164258,0.018855043081164258,0.006408879778034801
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,6600,2.930536217689514,2.921748399734497,2.9567354215638053,0.02619920387429131,0.02619920387429131,0.008940071689319444
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,6700,2.9332245349884034,2.936371326446533,2.9526831747088966,0.01945863972049322,0.01945863972049322,0.0066338732300867485
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,6800,2.913171010017395,2.913309335708618,2.948713999766798,0.03554298974940284,0.03554298974940284,0.01220079069412084
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,6900,2.917875862121582,2.9290268421173096,2.944825196551667,0.02694933443008507,0.02694933443008507,0.009235942755457135
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,7000,2.9272040128707886,2.9666309356689453,2.9410141918747246,0.013810179003935996,0.013810179003935996,0.004717873760494055
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,7100,2.914828996658325,2.8277904987335205,2.937278531846598,0.02244953518827275,0.02244953518827275,0.007701836098793371
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,7200,2.922710781097412,2.971989631652832,2.9336158747471823,0.010905093649770325,0.010905093649770325,0.0037311572942142802
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,7300,2.9038497972488404,2.9588794708251953,2.9300239844139306,0.026174187165090235,0.026174187165090235,0.009013616058891245
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,7400,2.898120222091675,2.847447633743286,2.9265007241043444,0.028380502012669506,0.028380502012669506,0.00979272764336405
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,7500,2.9168345069885255,2.904059410095215,2.9230440507927544,0.00620954380422889,0.00620954380422889,0.0021288639411496503
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,7600,2.9154340410232544,2.870723009109497,2.9196520098653105,0.004217968842056052,0.004217968842056052,0.0014467721727553255
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,7700,2.913297257423401,2.9570231437683105,2.916322730180549,0.003025472757148151,0.003025472757148151,0.0010385046529113756
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,7800,2.901762580871582,2.895167589187622,2.9130544194659445,0.011291838594362336,0.011291838594362336,0.003891372322738646
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,7900,2.9082395601272584,2.893676280975342,2.9098453600236107,0.0016057998963523445,0.0016057998963523445,0.0005521553032866653
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,8000,2.909117660522461,2.9076952934265137,2.906693904720765,-0.0024237558016957372,0.0024237558016957372,0.0008331583952711093
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,8100,2.9038083219528197,2.8886501789093018,2.9035984732427624,-0.0002098487100572477,0.0002098487100572477,7.226672245230148e-05
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,8200,2.8910365200042722,2.9397833347320557,2.9005575485885005,0.009521028584228208,0.009521028584228208,0.0032932923947339614
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,8300,2.895549054145813,2.90509295463562,2.8975696737897705,0.0020206196439573887,0.0020206196439573887,0.0006978364400576427
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,8400,2.87342520236969,2.9057767391204834,2.8946334488377268,0.021208246468036762,0.021208246468036762,0.0073808242687321375
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,8500,2.884716329574585,2.9009552001953125,2.891747527801108,0.007031198226523205,0.007031198226523205,0.0024373967569837657
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,8600,2.8842049932479856,2.873684883117676,2.8889106161221387,0.004705622874153104,0.004705622874153104,0.001631514710351419
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,8700,2.8913382863998414,2.8697750568389893,2.886121468077232,-0.005216818322609562,0.005216818322609562,0.0018042919250051848
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,8800,2.8876264095306396,2.898858070373535,2.8833788843906714,-0.004247525139968289,0.004247525139968289,0.0014709399823845946
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,8900,2.8781228971481325,2.8803632259368896,2.880681709990444,0.0025588128423112977,0.0025588128423112977,0.0008890561431017306
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,9000,2.8792763996124267,2.918940305709839,2.8780288318962457,-0.0012475677161809529,0.0012475677161809529,0.0004332920994833582
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,9100,2.879526233673096,2.8954222202301025,2.8754191772305076,-0.004107056442588242,0.004107056442588242,0.0014262958935954268
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,9200,2.8819923400878906,2.8668830394744873,2.8728517113440084,-0.009140628743882218,0.009140628743882218,0.003171635335992413
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,9300,2.8747600603103636,2.8673200607299805,2.8703254360483013,-0.004434624262062314,0.004434624262062314,0.001542606745963886
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,9400,2.8685876512527466,2.870002031326294,2.8678393879477886,-0.0007482633049580301,0.0007482633049580301,0.0002608472865144122
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,9500,2.8716343688964843,2.834778070449829,2.8653926368648275,-0.006241732031656788,0.006241732031656788,0.0021735817412073147
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,9600,2.8820990228652956,2.884333610534668,2.8629842843517648,-0.01911473851353085,0.01911473851353085,0.0066322282343122116
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,9700,2.8625875186920164,2.883192300796509,2.8606134622842365,-0.0019740564077799228,0.0019740564077799228,0.0006896056085236882
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,9800,2.8648889780044557,2.915902853012085,2.858279331530513,-0.0066096464739429095,0.0066096464739429095,0.0023071213316429705
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,9900,2.8603169775009154,2.830989360809326,2.855981080692045,-0.004335896808870476,0.004335896808870476,0.0015158798283464333
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,10000,2.8563212251663206,2.868178606033325,2.853717924910715,-0.002603300255605401,0.002603300255605401,0.000911417186788511
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,10100,2.8603982162475585,2.8045952320098877,2.8514891047386444,-0.008909111508914158,0.008909111508914158,0.00311464028270919
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,10200,2.856816878318787,2.8160505294799805,2.8492938850666665,-0.007522993252120358,0.007522993252120358,0.0026333480837412225
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,10300,2.8632748317718506,2.8822243213653564,2.847131554107901,-0.01614327766394963,0.01614327766394963,0.005638046856284436
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,10400,2.850083613395691,2.838160514831543,2.8450014224330706,-0.005082190962620192,0.005082190962620192,0.0017831725843878276
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,10500,2.8559982681274416,2.8635447025299072,2.842902822054461,-0.013095446072980632,0.013095446072980632,0.004585243002113852
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,10600,2.8493800258636472,2.8415791988372803,2.840835105555631,-0.008544920308016124,0.008544920308016124,0.00299887001047751
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,10700,2.8579456281661986,2.9223642349243164,2.838797645264174,-0.019147982902024463,0.019147982902024463,0.006699911542512714
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,10800,2.845251326560974,2.8595356941223145,2.836789832465028,-0.008461494095945987,0.008461494095945987,0.0029739004132802948
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,10900,2.8472905731201172,2.813201665878296,2.8348110766519707,-0.0124794964681465,0.0124794964681465,0.00438293744444608
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,11000,2.8475964736938475,2.839010715484619,2.8328608048151342,-0.014735668878713248,0.014735668878713248,0.005174774240255474
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,11100,2.8433735609054565,2.880622386932373,2.8309384607624763,-0.012435100142980104,0.012435100142980104,0.004373361388019735
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,11200,2.8415526056289675,2.872877359390259,2.8290435044733053,-0.012509101155662172,0.012509101155662172,0.004402206431400318
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,11300,2.8446921586990355,2.8334453105926514,2.82717541148207,-0.017516747216965278,0.017516747216965278,0.006157695188001018
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,11400,2.8436629009246825,2.8627560138702393,2.8253336722907405,-0.01832922863394204,0.01832922863394204,0.006445640454774674
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,11500,2.83889696598053,2.829406499862671,2.8235177918082117,-0.015379174172318155,0.015379174172318155,0.005417306213156744
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,11600,2.839401798248291,2.7457878589630127,2.821727288815265,-0.017674509433025953,0.017674509433025953,0.00622472995682748
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,11700,2.8477514362335206,2.848940134048462,2.819961695453708,-0.027789740779812444,0.027789740779812444,0.009758485388235842
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,11800,2.8419444370269775,2.8472108840942383,2.818220556738402,-0.023723880288575305,0.023723880288575305,0.008347763587311156
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,11900,2.835833401679993,2.837296962738037,2.8165034300909673,-0.019329971589025607,0.019329971589025607,0.006816328341987306
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,12000,2.837989158630371,2.897878408432007,2.8148098848940215,-0.023179273736349426,0.023179273736349426,0.008167499042715114
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,12100,2.830003800392151,2.854034662246704,2.8131395020648933,-0.016864298327257554,0.016864298327257554,0.005959108014243898
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,12200,2.8240670776367187,2.862711191177368,2.811491873647788,-0.012575203988930639,0.012575203988930639,0.004452870149052559
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,12300,2.8267041492462157,2.8471109867095947,2.809866602423482,-0.01683754682273353,0.01683754682273353,0.005956600313910998
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,12400,2.8261076641082763,2.9262759685516357,2.808263301535632,-0.0178443625726441,0.0178443625726441,0.006314112798768601
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,12500,2.8370331048965456,2.8169033527374268,2.806681594132878,-0.030351510763667378,0.030351510763667378,0.010698328021369411
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,12600,2.8289952802658083,2.9170029163360596,2.8051211130259466,-0.023874167239861688,0.023874167239861688,0.008439097585775579
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,12700,2.8178155708312986,2.827941417694092,2.803581500359002,-0.014234070472296523,0.014234070472296523,0.005051455680648842
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,12800,2.8261776876449587,2.856668472290039,2.8020624072945552,-0.024115280350403445,0.024115280350403445,0.008532825255760405
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,12900,2.8200014305114744,2.8401830196380615,2.8005634937112616,-0.019437936800212885,0.019437936800212885,0.00689288189356959
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,13000,2.8226096057891845,2.878992795944214,2.7990844279139835,-0.02352517787520103,0.02352517787520103,0.008334548931935465
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,13100,2.8153038787841798,2.8523154258728027,2.79762488635553,-0.017678992428649565,0.017678992428649565,0.0062796036200129255
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,13200,2.824574966430664,2.856781482696533,2.796184553369514,-0.028390413061150088,0.028390413061150088,0.010051215987737176
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,13300,2.8131163215637205,2.7888691425323486,2.7947631209137986,-0.018353200649921853,0.018353200649921853,0.006524152772936137
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,13400,2.831218304634094,2.814119338989258,2.7933602883240414,-0.03785801631005281,0.03785801631005281,0.013371634482613862
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,13500,2.821942939758301,2.798689603805542,2.7919757620768584,-0.029967177681442525,0.029967177681442525,0.010619342177063725
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,13600,2.8200322580337525,2.783320426940918,2.7906092555621624,-0.02942300247159002,0.02942300247159002,0.01043356946991273
one_power,M:100M_gpt_D:20B_scheduler:cosine_rope,cosine,13700,2.808212275505066,2.8208775520324707,2.7892604888642607,-0.018951786640805324,0.018951786640805324,0.006748701587167866
