method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error,phase
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29100,2.7158244037628174,2.6634840965270996,2.759977376840719,0.04415297307790178,0.04415297307790178,0.016257668580018335,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29200,2.716887936592102,2.7261295318603516,2.7583491396958757,0.04146120310377377,0.04146120310377377,0.015260549596234053,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29300,2.705785870552063,2.720782518386841,2.756725634168628,0.05093976361656516,0.05093976361656516,0.01882623609316575,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29400,2.7028545427322386,2.682007074356079,2.755109434003986,0.05225489127174754,0.05225489127174754,0.019333223614366075,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29500,2.720144214630127,2.69000244140625,2.7535028342499213,0.03335861961979436,0.03335861961979436,0.012263548175268464,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29600,2.7121169996261596,2.649141550064087,2.751907877929898,0.03979087830373862,0.03979087830373862,0.014671519816152263,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29700,2.7167874240875243,2.6734228134155273,2.750326379900649,0.033538955813124716,0.033538955813124716,0.012345079160688952,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29800,2.71116632938385,2.681358814239502,2.7487599482414184,0.03759361885756851,0.03759361885756851,0.013866216340224386,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29900,2.7108665227890016,2.6474411487579346,2.747210003471373,0.036343480682371254,0.036343480682371254,0.013406591721447151,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30000,2.6941605043411254,2.647083282470703,2.745677795850355,0.05151729150922968,0.05151729150922968,0.019121834584917785,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30100,2.702515859603882,2.6828296184539795,2.7441644209833242,0.041648561379442395,0.041648561379442395,0.0154110331051108,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30200,2.698954291343689,2.6851513385772705,2.7426708339194157,0.04371654257572688,0.04371654257572688,0.016197585381841486,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30300,2.69772584438324,2.724318265914917,2.741197861911608,0.043472017528368045,0.043472017528368045,0.016114319999891137,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30400,2.697532992362976,2.7636802196502686,2.7397462159817882,0.04221322361881219,0.04221322361881219,0.01564882570049102,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30500,2.694555287361145,2.7248613834381104,2.738316501417898,0.04376121405675315,0.04376121405675315,0.01624060722079663,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30600,2.686578860282898,2.653327226638794,2.7369092273143174,0.05033036703141924,0.05033036703141924,0.018733999502296178,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30700,2.692483277320862,2.581061840057373,2.7355248152533127,0.04304153793245069,0.04304153793245069,0.01598581439483587,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30800,2.687119278907776,2.683967113494873,2.7341636072138336,0.04704432830605754,0.04704432830605754,0.01750734650126119,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30900,2.691194577217102,2.6518969535827637,2.732825872784026,0.04163129556692402,0.04163129556692402,0.015469448370386477,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31000,2.6847599649429323,2.6048223972320557,2.7315118157451264,0.04675185080219402,0.04675185080219402,0.017413791703046265,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31100,2.6754231071472168,2.665010690689087,2.7302215800869183,0.054798472939701526,0.054798472939701526,0.02048217076144368,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31200,2.6908038854599,2.717784881591797,2.7289552555083407,0.038151370048440825,0.038151370048440825,0.014178428333107661,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31300,2.6735128450393675,2.6612231731414795,2.7277128824510757,0.0542000374117082,0.0542000374117082,0.020272966899065003,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31400,2.674526219367981,2.7060251235961914,2.726494456708917,0.05196823734093625,0.05196823734093625,0.019430819920403287,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31500,2.6889481019973753,2.690253496170044,2.7252999336512675,0.03635183165389222,0.03635183165389222,0.013518978528030997,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31600,2.6852880191802977,2.679311990737915,2.7241292320951955,0.03884121291489784,0.03884121291489784,0.014464449488272912,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31700,2.670468153953552,2.6793763637542725,2.722982237857029,0.052514083903477005,0.052514083903477005,0.019664748229905455,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31800,2.687495536804199,2.6989870071411133,2.7218588070113943,0.03436327020719521,0.03436327020719521,0.012786354334957464,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31900,2.6789853382110596,2.702249050140381,2.7207587688828894,0.041773430671829814,0.041773430671829814,0.015593004588716701,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32000,2.6693030738830568,2.5695126056671143,2.7196819287931615,0.05037885491010474,0.05037885491010474,0.01887341134209171,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32100,2.6752203845977784,2.7322752475738525,2.718628070583999,0.04340768598622047,0.04340768598622047,0.016225835537189526,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32200,2.6758691692352294,2.6965348720550537,2.717596958935133,0.04172778969990354,0.04172778969990354,0.01559410683438961,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32300,2.6587631368637084,2.6038525104522705,2.7165883414937073,0.05782520462999896,0.05782520462999896,0.021748911675603375,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32400,2.666437473297119,2.740095376968384,2.7156019508308473,0.049164477533728324,0.049164477533728324,0.018438263798076306,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32500,2.6634787130355835,2.6799559593200684,2.7146375062393657,0.05115879320378225,0.05115879320378225,0.019207509695272258,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32600,2.666910195350647,2.68563175201416,2.713694715385389,0.046784520034742094,0.046784520034742094,0.017542592966311277,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32700,2.6761608266830446,2.6691648960113525,2.7127732758256036,0.03661244914255901,0.03661244914255901,0.013680959969785578,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32800,2.666585259437561,2.6544532775878906,2.7118728764007543,0.045287616963193056,0.045287616963193056,0.0169833748247544,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32900,2.660534586906433,2.6738007068634033,2.7109931985151703,0.050458611608737325,0.050458611608737325,0.01896559129772812,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33000,2.6710383033752443,2.710245370864868,2.7101339173112255,0.039095613935981266,0.039095613935981266,0.014636860087920974,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33100,2.662472586631775,2.6508262157440186,2.709294702746921,0.046822116115146084,0.046822116115146084,0.01758595237759031,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33200,2.6601291131973266,2.692379951477051,2.7084752205840865,0.04834610738675993,0.04834610738675993,0.018174346180005754,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33300,2.667704396247864,2.6660728454589844,2.707675133294079,0.03997073704621501,0.03997073704621501,0.014983195702805003,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33400,2.664996566772461,2.677109956741333,2.7068941008873093,0.04189753411484842,0.04189753411484842,0.01572142142216338,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33500,2.6702127265930176,2.66862416267395,2.7061317816724095,0.03591905507939197,0.03591905507939197,0.013451757877441425,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33600,2.6634789085388184,2.6858208179473877,2.705387832950382,0.041908924411563575,0.041908924411563575,0.015734656008428754,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33700,2.665914702415466,2.7955620288848877,2.704661911648676,0.038747209233209734,0.038747209233209734,0.014534301940757001,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33800,2.6578912210464476,2.6187386512756348,2.7039536748997115,0.04606245385326391,0.04606245385326391,0.01733045110669672,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33900,2.6565610122680665,2.6261696815490723,2.7032627805680525,0.04670176829998596,0.04670176829998596,0.0175797838198769,decay
mpl (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33907,2.658173666000366,2.6357319355010986,2.70321505861979,0.04504139261942397,0.04504139261942397,0.016944488313735996,decay
