method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error,phase
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29700,2.7167874240875243,2.6734228134155273,2.7209650588263576,0.004177634738833369,0.004177634738833369,0.0015377113063001215,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29800,2.71116632938385,2.681358814239502,2.7183056636730147,0.0071393342891648,0.0071393342891648,0.0026333073746852387,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,29900,2.7108665227890016,2.6474411487579346,2.715700995465826,0.004834472676824575,0.004834472676824575,0.001783368025014658,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30000,2.6941605043411254,2.647083282470703,2.7131524744120217,0.018991970070896258,0.018991970070896258,0.007049309066885333,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30100,2.702515859603882,2.6828296184539795,2.7106611638272127,0.008145304223330818,0.008145304223330818,0.0030139709243092866,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30200,2.698954291343689,2.6851513385772705,2.708227811535052,0.009273520191363183,0.009273520191363183,0.0034359678565531807,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30300,2.69772584438324,2.724318265914917,2.705852887076336,0.008127042693096165,0.008127042693096165,0.0030125532251607232,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30400,2.697532992362976,2.7636802196502686,2.703536615134886,0.0060036227719098,0.0060036227719098,0.0022255975325998763,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30500,2.694555287361145,2.7248613834381104,2.7012790055485225,0.006723718187377603,0.006723718187377603,0.0024952979138766654,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30600,2.686578860282898,2.653327226638794,2.699079880238079,0.012501019955180936,0.012501019955180936,0.00465313717009765,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30700,2.692483277320862,2.581061840057373,2.696938897355443,0.004455620034581109,0.004455620034581109,0.0016548366603096028,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30800,2.687119278907776,2.683967113494873,2.69485557292271,0.007736294014934142,0.007736294014934142,0.0028790288825878566,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30900,2.691194577217102,2.6518969535827637,2.6928293002083703,0.0016347229912683225,0.0016347229912683225,0.0006074339644957034,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31000,2.6847599649429323,2.6048223972320557,2.690859367062805,0.00609940211987281,0.00609940211987281,0.0022718612462632056,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31100,2.6754231071472168,2.665010690689087,2.6889449714139757,0.013521864266758943,0.013521864266758943,0.005054103117610135,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31200,2.6908038854599,2.717784881591797,2.687085235104831,-0.0037186503550690198,0.0037186503550690198,0.00138198490613278,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31300,2.6735128450393675,2.6612231731414795,2.6852792162364727,0.011766371197105219,0.011766371197105219,0.004401090205696004,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31400,2.674526219367981,2.7060251235961914,2.6835259201652892,0.008999700797308385,0.008999700797308385,0.0033649701140096174,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31500,2.6889481019973753,2.690253496170044,2.681824309287947,-0.0071237927094283116,0.0071237927094283116,0.0026492860550698964,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31600,2.6852880191802977,2.679311990737915,2.6801733117352007,-0.005114707445097011,0.005114707445097011,0.0019047146557702626,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31700,2.670468153953552,2.6793763637542725,2.6785718290837703,0.008103675130218146,0.008103675130218146,0.003034552244414855,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31800,2.687495536804199,2.6989870071411133,2.6770187431849606,-0.010476793619238478,0.010476793619238478,0.0038983482858902987,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31900,2.6789853382110596,2.702249050140381,2.6755129221991085,-0.0034724160119510294,0.0034724160119510294,0.00129616835240681,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32000,2.6693030738830568,2.5695126056671143,2.6740532259163245,0.004750152033267785,0.004750152033267785,0.001779547657867752,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32100,2.6752203845977784,2.7322752475738525,2.672638510436138,-0.002581874161640574,0.002581874161640574,0.000965107090430892,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32200,2.6758691692352294,2.6965348720550537,2.6712676322716065,-0.004601536963622976,0.004601536963622976,0.0017196419826975727,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32300,2.6587631368637084,2.6038525104522705,2.6699394519370503,0.011176315073341936,0.011176315073341936,0.004203576812985898,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32400,2.666437473297119,2.740095376968384,2.668652837072786,0.002215363775667001,0.002215363775667001,0.0008308328238905397,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32500,2.6634787130355835,2.6799559593200684,2.66740666515502,0.00392795211943664,0.00392795211943664,0.0014747450768847813,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32600,2.666910195350647,2.68563175201416,2.6661998258343327,-0.0007103695163142021,0.0007103695163142021,0.00026636424336770826,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32700,2.6761608266830446,2.6691648960113525,2.6650312229419173,-0.011129603741127259,0.011129603741127259,0.004158794804167952,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32800,2.666585259437561,2.6544532775878906,2.6638997761988885,-0.0026854832386726812,0.0026854832386726812,0.0010070869585617924,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32900,2.660534586906433,2.6738007068634033,2.6628044226604772,0.0022698357540442693,0.0022698357540442693,0.0008531502522895396,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33000,2.6710383033752443,2.710245370864868,2.6617441179237833,-0.00929418545146099,0.00929418545146099,0.0034796151892379974,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33100,2.662472586631775,2.6508262157440186,2.660717837124926,-0.0017547495068490626,0.0017547495068490626,0.0006590676334695903,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33200,2.6601291131973266,2.692379951477051,2.6597245757488324,-0.00040453744849422435,0.00040453744849422435,0.00015207436604759117,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33300,2.667704396247864,2.6660728454589844,2.6587633502726193,-0.008941045975244588,0.008941045975244588,0.0033515879749721153,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33400,2.664996566772461,2.677109956741333,2.657833198661384,-0.007163368111076984,0.007163368111076984,0.0026879464688213226,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33500,2.6702127265930176,2.66862416267395,2.656933180733366,-0.01327954585965152,0.01327954585965152,0.00497321645103354,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33600,2.6634789085388184,2.6858208179473877,2.6560623784097066,-0.007416530129111809,0.007416530129111809,0.0027845274484191466,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33700,2.665914702415466,2.7955620288848877,2.655219895862487,-0.010694806552979053,0.010694806552979053,0.0040116836983902626,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33800,2.6578912210464476,2.6187386512756348,2.6544048595733556,-0.0034863614730920034,0.0034863614730920034,0.0013117020912990472,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33900,2.6565610122680665,2.6261696815490723,2.653616418313767,-0.002944593954299357,0.002944593954299357,0.0011084232361692982,decay
single (decoupled),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33907,2.658173666000366,2.6357319355010986,2.653562201854076,-0.00461146414628999,0.00461146414628999,0.001734824253687176,decay
