method,source_key,curve,step,true_loss,raw_loss,pred_loss,error,abs_error,rel_error,phase
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30200,2.698954291343689,2.6851513385772705,2.7290815271499707,0.03012723580628185,0.03012723580628185,0.011162558737251842,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30300,2.69772584438324,2.724318265914917,2.726050931442658,0.028325087059418053,0.028325087059418053,0.010499616600549638,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30400,2.697532992362976,2.7636802196502686,2.723095741880607,0.025562749517630934,0.025562749517630934,0.009476343603582234,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30500,2.694555287361145,2.7248613834381104,2.720215819268951,0.02566053190780604,0.02566053190780604,0.009523104620702043,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30600,2.686578860282898,2.653327226638794,2.7174108024699475,0.03083194218704932,0.03083194218704932,0.011476284073716973,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30700,2.692483277320862,2.581061840057373,2.714680137396277,0.022196860075414993,0.022196860075414993,0.008244010375990833,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30800,2.687119278907776,2.683967113494873,2.7120231029808117,0.024903824073035707,0.024903824073035707,0.00926785210783731,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,30900,2.691194577217102,2.6518969535827637,2.709438834419426,0.018244257202324032,0.018244257202324032,0.00677924121755253,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31000,2.6847599649429323,2.6048223972320557,2.706926343955234,0.02216637901230145,0.02216637901230145,0.008256372749052306,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31100,2.6754231071472168,2.665010690689087,2.7044845394463315,0.02906143229911473,0.02906143229911473,0.010862368730194125,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31200,2.6908038854599,2.717784881591797,2.7021122409362057,0.01130835547630582,0.01130835547630582,0.004202593707186151,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31300,2.6735128450393675,2.6612231731414795,2.699808195424551,0.026295350385183713,0.026295350385183713,0.009835505534964623,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31400,2.674526219367981,2.7060251235961914,2.697571090017406,0.023044870649425064,0.023044870649425064,0.008616431008431397,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31500,2.6889481019973753,2.690253496170044,2.6953995636179204,0.006451461620545107,0.006451461620545107,0.0023992510735900414,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31600,2.6852880191802977,2.679311990737915,2.6932922173038363,0.008004198123538586,0.008004198123538586,0.0029807596303885204,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31700,2.670468153953552,2.6793763637542725,2.6912476235232528,0.02077946956970056,0.02077946956970056,0.007781208526653705,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31800,2.687495536804199,2.6989870071411133,2.6892643342278224,0.0017687974236233472,0.0017687974236233472,0.0006581582739023597,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,31900,2.6789853382110596,2.702249050140381,2.6873408880506955,0.008355549839635934,0.008355549839635934,0.0031189233178915052,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32000,2.6693030738830568,2.5695126056671143,2.685475816626296,0.016172742743239432,0.016172742743239432,0.0060587884910771155,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32100,2.6752203845977784,2.7322752475738525,2.6836676501394625,0.008447265541684068,0.008447265541684068,0.00315759613313283,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32200,2.6758691692352294,2.6965348720550537,2.681914922182959,0.006045752947729355,0.006045752947729355,0.0022593604415485106,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32300,2.6587631368637084,2.6038525104522705,2.6802161739947277,0.021453037131019315,0.021453037131019315,0.008068803434790146,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32400,2.666437473297119,2.740095376968384,2.678569958139168,0.012132484842048985,0.012132484842048985,0.004550072883219292,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32500,2.6634787130355835,2.6799559593200684,2.676974841690532,0.013496128654948425,0.013496128654948425,0.005067105882579704,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32600,2.666910195350647,2.68563175201416,2.67542940897069,0.008519213620043153,0.008519213620043153,0.0031944133832834377,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32700,2.6761608266830446,2.6691648960113525,2.6739322638886125,-0.002228562794432065,0.002228562794432065,0.000832746213236462,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32800,2.666585259437561,2.6544532775878906,2.6724820319239284,0.005896772486367219,0.005896772486367219,0.0022113571900607342,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,32900,2.660534586906433,2.6738007068634033,2.6710773617930146,0.010542774886581618,0.010542774886581618,0.003962652821153643,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33000,2.6710383033752443,2.710245370864868,2.6697169268321423,-0.0013213765431019375,0.0013213765431019375,0.0004947052018805521,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33100,2.662472586631775,2.6508262157440186,2.6683994261286794,0.005926839496904535,0.005926839496904535,0.002226065923331224,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33200,2.6601291131973266,2.692379951477051,2.6671235854285227,0.006994472231196092,0.006994472231196092,0.002629373212185602,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33300,2.667704396247864,2.6660728454589844,2.6658881578447997,-0.0018162384030642187,0.0018162384030642187,0.0006808244592687124,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33400,2.664996566772461,2.677109956741333,2.6646919243905804,-0.0003046423818804378,0.0003046423818804378,0.00011431248568150533,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33500,2.6702127265930176,2.66862416267395,2.663533694356045,-0.006679032236972748,0.006679032236972748,0.0025013109144658564,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33600,2.6634789085388184,2.6858208179473877,2.662412305548274,-0.0010666029905443963,0.0010666029905443963,0.00040045482887999796,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33700,2.665914702415466,2.7955620288848877,2.6613266244103038,-0.004588078005162366,0.004588078005162366,0.0017210145549688119,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33800,2.6578912210464476,2.6187386512756348,2.660275546034087,0.002384324987639186,0.002384324987639186,0.0008970739542532689,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33900,2.6565610122680665,2.6261696815490723,2.6592579940807006,0.002696981812634114,0.002696981812634114,0.0010152154609585034,decay
single (ridge),M:100M_gpt_D:20B_scheduler:wsd_rope,wsd,33907,2.658173666000366,2.6357319355010986,2.6591879937595495,0.0010143277591834199,0.0010143277591834199,0.00038158822057312496,decay
